TP	FP	TN	FN	TPR	FPR	Accuracy	Precision	Recall	Specificity	F1_Score	RSQ	parameter	parameter.value
2546	194	2241	19	0.9926	0.0797	0.9574	0.9292	0.9926	0.9203	0.9598	0	ZI	10
2546	194	2241	19	0.9926	0.0797	0.9574	0.9292	0.9926	0.9203	0.9598	0.05	ZI	10
2546	194	2241	19	0.9926	0.0797	0.9574	0.9292	0.9926	0.9203	0.9598	0.1	ZI	10
2546	194	2241	19	0.9926	0.0797	0.9574	0.9292	0.9926	0.9203	0.9598	0.15	ZI	10
2546	187	2248	19	0.9926	0.0768	0.9588	0.9316	0.9926	0.9232	0.9611	0.2	ZI	10
2545	178	2257	20	0.9922	0.0731	0.9604	0.9346	0.9922	0.9269	0.9626	0.25	ZI	10
2543	161	2274	22	0.9914	0.0661	0.9634	0.9405	0.9914	0.9339	0.9653	0.3	ZI	10
2540	136	2299	25	0.9903	0.0559	0.9678	0.9492	0.9903	0.9441	0.9693	0.35	ZI	10
2537	98	2337	28	0.9891	0.0402	0.9748	0.9628	0.9891	0.9598	0.9758	0.4	ZI	10
2533	61	2374	32	0.9875	0.0251	0.9814	0.9765	0.9875	0.9749	0.982	0.45	ZI	10
2528	29	2406	37	0.9856	0.0119	0.9868	0.9887	0.9856	0.9881	0.9871	0.5	ZI	10
2521	14	2421	44	0.9828	0.0057	0.9884	0.9945	0.9828	0.9943	0.9886	0.55	ZI	10
2511	7	2428	54	0.9789	0.0029	0.9878	0.9972	0.9789	0.9971	0.988	0.6	ZI	10
2500	2	2433	65	0.9747	8e-04	0.9866	0.9992	0.9747	0.9992	0.9868	0.65	ZI	10
2487	1	2434	78	0.9696	4e-04	0.9842	0.9996	0.9696	0.9996	0.9844	0.7	ZI	10
2469	1	2434	96	0.9626	4e-04	0.9806	0.9996	0.9626	0.9996	0.9807	0.75	ZI	10
2438	1	2434	127	0.9505	4e-04	0.9744	0.9996	0.9505	0.9996	0.9744	0.8	ZI	10
2376	1	2434	189	0.9263	4e-04	0.962	0.9996	0.9263	0.9996	0.9616	0.85	ZI	10
2228	0	2435	337	0.8686	0	0.9326	1	0.8686	1	0.9297	0.9	ZI	10
1755	0	2435	810	0.6842	0	0.838	1	0.6842	1	0.8125	0.95	ZI	10
2540	179	2256	25	0.9903	0.0735	0.9592	0.9342	0.9903	0.9265	0.9614	0	ZI	20
2540	179	2256	25	0.9903	0.0735	0.9592	0.9342	0.9903	0.9265	0.9614	0.05	ZI	20
2540	179	2256	25	0.9903	0.0735	0.9592	0.9342	0.9903	0.9265	0.9614	0.1	ZI	20
2540	179	2256	25	0.9903	0.0735	0.9592	0.9342	0.9903	0.9265	0.9614	0.15	ZI	20
2540	175	2260	25	0.9903	0.0719	0.96	0.9355	0.9903	0.9281	0.9621	0.2	ZI	20
2539	164	2271	26	0.9899	0.0674	0.962	0.9393	0.9899	0.9326	0.9639	0.25	ZI	20
