TP	FP	TN	FN	TPR	FPR	Accuracy	Precision	Recall	Specificity	F1_Score	RSQ	parameter	parameter.value
2485	114	2321	80	0.9688	0.0468	0.9612	0.9561	0.9688	0.9532	0.9624	0	Skew	0.1
2485	114	2321	80	0.9688	0.0468	0.9612	0.9561	0.9688	0.9532	0.9624	0.05	Skew	0.1
2485	112	2323	80	0.9688	0.046	0.9616	0.9569	0.9688	0.954	0.9628	0.1	Skew	0.1
2483	102	2333	82	0.968	0.0419	0.9632	0.9605	0.968	0.9581	0.9643	0.15	Skew	0.1
2474	83	2352	91	0.9645	0.0341	0.9652	0.9675	0.9645	0.9659	0.966	0.2	Skew	0.1
2446	40	2395	119	0.9536	0.0164	0.9682	0.9839	0.9536	0.9836	0.9685	0.25	Skew	0.1
2407	15	2420	158	0.9384	0.0062	0.9654	0.9938	0.9384	0.9938	0.9653	0.3	Skew	0.1
2362	5	2430	203	0.9209	0.0021	0.9584	0.9979	0.9209	0.9979	0.9578	0.35	Skew	0.1
2303	3	2432	262	0.8979	0.0012	0.947	0.9987	0.8979	0.9988	0.9456	0.4	Skew	0.1
2236	1	2434	329	0.8717	4e-04	0.934	0.9996	0.8717	0.9996	0.9313	0.45	Skew	0.1
2156	1	2434	409	0.8405	4e-04	0.918	0.9995	0.8405	0.9996	0.9132	0.5	Skew	0.1
2019	0	2435	546	0.7871	0	0.8908	1	0.7871	1	0.8809	0.55	Skew	0.1
1852	0	2435	713	0.722	0	0.8574	1	0.722	1	0.8386	0.6	Skew	0.1
1678	0	2435	887	0.6542	0	0.8226	1	0.6542	1	0.7909	0.65	Skew	0.1
1449	0	2435	1116	0.5649	0	0.7768	1	0.5649	1	0.722	0.7	Skew	0.1
1162	0	2435	1403	0.453	0	0.7194	1	0.453	1	0.6236	0.75	Skew	0.1
845	0	2435	1720	0.3294	0	0.656	1	0.3294	1	0.4956	0.8	Skew	0.1
542	0	2435	2023	0.2113	0	0.5954	1	0.2113	1	0.3489	0.85	Skew	0.1
270	0	2435	2295	0.1053	0	0.541	1	0.1053	1	0.1905	0.9	Skew	0.1
32	0	2435	2533	0.0125	0	0.4934	1	0.0125	1	0.0246	0.95	Skew	0.1
2474	80	2355	91	0.9645	0.0329	0.9658	0.9687	0.9645	0.9671	0.9666	0	Skew	0.2
2474	80	2355	91	0.9645	0.0329	0.9658	0.9687	0.9645	0.9671	0.9666	0.05	Skew	0.2
2474	80	2355	91	0.9645	0.0329	0.9658	0.9687	0.9645	0.9671	0.9666	0.1	Skew	0.2
2471	71	2364	94	0.9634	0.0292	0.967	0.9721	0.9634	0.9708	0.9677	0.15	Skew	0.2
2455	54	2381	110	0.9571	0.0222	0.9672	0.9785	0.9571	0.9778	0.9677	0.2	Skew	0.2
2425	35	2400	140	0.9454	0.0144	0.965	0.9858	0.9454	0.9856	0.9652	0.25	Skew	0.2
2393	16	2419	172	0.9329	0.0066	0.9624	0.9934	0.9329	0.9934	0.9622	0.3	Skew	0.2
2335	5	2430	230	0.9103	0.0021	0.953	0.9979	0.9103	0.9979	0.9521	0.35	Skew	0.2
2285	2	2433	280	0.8908	8e-04	0.9436	0.9991	0.8908	0.9992	0.9419	0.4	Skew	0.2
2213	1	2434	352	0.8628	4e-04	0.9294	0.9995	0.8628	0.9996	0.9261	0.45	Skew	0.2
2119	0	2435	446	0.8261	0	0.9108	1	0.8261	1	0.9048	0.5	Skew	0.2
1994	0	2435	571	0.7774	0	0.8858	1	0.7774	1	0.8748	0.55	Skew	0.2
1818	0	2435	747	0.7088	0	0.8506	1	0.7088	1	0.8296	0.6	Skew	0.2
1626	0	2435	939	0.6339	0	0.8122	1	0.6339	1	0.7759	0.65	Skew	0.2
1379	0	2435	1186	0.5376	0	0.7628	1	0.5376	1	0.6993	0.7	Skew	0.2
1113	0	2435	1452	0.4339	0	0.7096	1	0.4339	1	0.6052	0.75	Skew	0.2
